transaction_id,transaction_real_price,transaction_real_price
1218910,24466.4,24466.4
1218689,26449.444444444445,26449.444444444445
1175772,81890.0,81890.0
1174419,74320.0,74320.0
1093723,38088.333333333336,38088.333333333336
1210648,11540.166666666666,11540.166666666666
1110921,29824.0,29824.0
1162049,50075.0,50075.0
1189474,42250.0,42250.0
1207643,33920.86666666667,33920.86666666667
1203714,10602.9,10602.9
1222999,15049.366666666667,15049.366666666667
1205260,10644.0,10644.0
1162660,31655.0,31655.0
1192372,30973.333333333332,30973.333333333332
1094750,78040.0,78040.0
1170717,74270.0,74270.0
1197258,55431.45,55431.45
1141219,54757.5,54757.5
1214324,18399.0,18399.0
1131441,22058.333333333332,22058.333333333332
1175389,110643.33333333333,110643.33333333333
1190914,50242.666666666664,50242.666666666664
1190767,50858.333333333336,50858.333333333336
1146198,48016.333333333336,48016.333333333336
1193841,36885.0,36885.0
1107663,47526.666666666664,47526.666666666664
1196894,66323.33333333333,66323.33333333333
1197194,32956.666666666664,32956.666666666664
1232901,9876.35,9876.35
1115567,49580.0,49580.0
1190431,71704.33333333333,71704.33333333333
1206312,14200.0,14200.0
1131151,27103.333333333332,27103.333333333332
1210840,12331.666666666666,12331.666666666666
1233087,10512.333333333334,10512.333333333334
1141522,57119.73333333333,57119.73333333333
1152217,32956.666666666664,32956.666666666664
1213525,19393.333333333332,19393.333333333332
1162852,20340.666666666668,20340.666666666668
1152033,42249.666666666664,42249.666666666664
1182538,78592.56666666667,78592.56666666667
1230738,26738.333333333332,26738.333333333332
1155463,23218.333333333332,23218.333333333332
1103760,62840.0,62840.0
1115774,26081.0,26081.0
1152223,41078.0,41078.0
1168036,35764.166666666664,35764.166666666664
1149712,34695.0,34695.0
1101235,52222.177777777775,52222.177777777775
1107566,31913.266666666666,31913.266666666666
1097001,114310.0,114310.0
1219902,14629.3,14629.3
1189377,58621.933333333334,58621.933333333334
1219145,17500.1,17500.1
1190476,93192.66666666667,93192.66666666667
1182751,53773.333333333336,53773.333333333336
1131390,19660.0,19660.0
1134296,32248.333333333332,32248.333333333332
1200151,12896.0,12896.0
1185475,100082.22222222222,100082.22222222222
1182799,224706.66666666666,224706.66666666666
1137319,29420.0,29420.0
1131494,19036.11111111111,19036.11111111111
1146172,40964.76666666667,40964.76666666667
1103688,35275.73333333333,35275.73333333333
1120723,41235.0,41235.0
1219129,16120.833333333334,16120.833333333334
1162921,69681.9,69681.9
1198678,21591.333333333332,21591.333333333332
1102790,42510.0,42510.0
1120879,34986.666666666664,34986.666666666664
1107447,19466.5,19466.5
1101175,40720.0,40720.0
1205223,12391.666666666666,12391.666666666666
1158119,24991.11111111111,24991.11111111111
1225499,15028.333333333334,15028.333333333334
1191050,52577.777777777774,52577.777777777774
1200204,10659.0,10659.0
1200203,14671.3,14671.3
1094634,61435.0,61435.0
1146146,33720.222222222226,33720.222222222226
1143703,38315.0,38315.0
1197071,62844.88888888889,62844.88888888889
1210791,44849.76666666667,44849.76666666667
1110821,33260.0,33260.0
1115590,29415.55555555556,29415.55555555556
1218088,24498.666666666668,24498.666666666668
1218313,11357.444444444445,11357.444444444445
1138166,44720.0,44720.0
1127768,22255.55555555556,22255.55555555556
1206637,24291.333333333332,24291.333333333332
1205243,8449.866666666667,8449.866666666667
1141365,28508.333333333332,28508.333333333332
1097005,137776.66666666666,137776.66666666666
1175562,76455.55555555555,76455.55555555555
1208099,20788.0,20788.0
1131180,19903.333333333332,19903.333333333332
1167213,45887.77777777778,45887.77777777778
1115686,38261.666666666664,38261.666666666664
1101245,49076.53333333333,49076.53333333333
1208187,26698.333333333332,26698.333333333332
1182758,81303.33333333333,81303.33333333333
1166900,28980.222222222223,28980.222222222223
1179805,87365.55555555556,87365.55555555556
1225037,21110.0,21110.0
1121703,25978.333333333332,25978.333333333332
1166890,32290.555555555555,32290.555555555555
1210120,12023.5,12023.5
1174126,112033.33333333333,112033.33333333333
1130251,41586.666666666664,41586.666666666664
1226891,23741.366666666665,23741.366666666665
1141355,53956.666666666664,53956.666666666664
1157149,27066.666666666668,27066.666666666668
1214524,12455.5,12455.5
1182617,87493.33333333333,87493.33333333333
1131398,19685.55555555556,19685.55555555556
1145813,78066.66666666667,78066.66666666667
1198348,12721.633333333333,12721.633333333333
1097045,77060.0,77060.0
1117541,20721.033333333333,20721.033333333333
1198211,18061.233333333334,18061.233333333334
1170311,37823.333333333336,37823.333333333336
1152006,69993.36666666667,69993.36666666667
1210607,8102.5,8102.5
1100029,50943.333333333336,50943.333333333336
1141296,35965.0,35965.0
1200227,8850.0,8850.0
1135299,35479.96666666667,35479.96666666667
1179265,83604.33333333333,83604.33333333333
1174637,115637.7,115637.7
1121574,22056.666666666668,22056.666666666668
1223018,17355.133333333335,17355.133333333335
1096926,62204.166666666664,62204.166666666664
1190622,50986.666666666664,50986.666666666664
1141468,33708.333333333336,33708.333333333336
1163023,34768.333333333336,34768.333333333336
1170386,30546.666666666668,30546.666666666668
1191068,69443.33333333333,69443.33333333333
1210305,20030.333333333332,20030.333333333332
1198111,19923.933333333334,19923.933333333334
1208063,16306.333333333334,16306.333333333334
1175509,57786.666666666664,57786.666666666664
1101232,45142.4,45142.4
1210832,12769.6,12769.6
1107012,48198.0,48198.0
1167392,19772.666666666668,19772.666666666668
1101266,33095.0,33095.0
1155474,24893.333333333332,24893.333333333332
1163102,39433.666666666664,39433.666666666664
1144752,47745.0,47745.0
1097134,81010.0,81010.0
1182505,101313.33333333333,101313.33333333333
1107651,40715.0,40715.0
1162924,48263.333333333336,48263.333333333336
1198644,20685.333333333332,20685.333333333332
1131675,16941.333333333332,16941.333333333332
1197098,50781.333333333336,50781.333333333336
1096796,108084.44444444445,108084.44444444445
1210778,19900.166666666668,19900.166666666668
1136423,34043.333333333336,34043.333333333336
1175702,84212.61666666667,84212.61666666667
1145942,28909.566666666666,28909.566666666666
1101255,42241.666666666664,42241.666666666664
1223097,9473.266666666666,9473.266666666666
1204857,5924.888888888889,5924.888888888889
1146296,38735.0,38735.0
1199632,13266.1,13266.1
1107735,36932.76666666667,36932.76666666667
1117523,39456.03333333333,39456.03333333333
1137418,51849.444444444445,51849.444444444445
1234856,15504.444444444445,15504.444444444445
1103805,60288.0,60288.0
1121665,39893.333333333336,39893.333333333336
1162833,74908.33333333333,74908.33333333333
1141094,43060.0,43060.0
1159780,32448.333333333332,32448.333333333332
1182371,106703.33333333333,106703.33333333333
1175406,110030.0,110030.0
1156473,22171.666666666668,22171.666666666668
1152128,22581.666666666668,22581.666666666668
1152100,23285.0,23285.0
1145924,25003.333333333332,25003.333333333332
1228629,9589.333333333334,9589.333333333334
1130260,31525.833333333332,31525.833333333332
1096907,40883.333333333336,40883.333333333336
1131687,27903.5,27903.5
1210681,9125.6,9125.6
1110442,19621.666666666668,19621.666666666668
1175213,87732.22222222223,87732.22222222223
1210724,25371.833333333332,25371.833333333332
1131162,24541.666666666668,24541.666666666668
1228744,17590.166666666668,17590.166666666668
1137365,30690.0,30690.0
1115441,42448.333333333336,42448.333333333336
1205216,16206.0,16206.0
1131452,17905.833333333332,17905.833333333332
1131480,25375.0,25375.0
1151131,34279.166666666664,34279.166666666664
1097035,68343.33333333333,68343.33333333333
1233243,12674.666666666666,12674.666666666666
1093341,46446.0,46446.0
1152585,16885.0,16885.0
1151096,43545.333333333336,43545.333333333336
1131366,25505.555555555555,25505.555555555555
1210847,10484.666666666666,10484.666666666666
1167115,52442.333333333336,52442.333333333336
1225905,16908.0,16908.0
1208161,15588.6,15588.6
1153013,19175.0,19175.0
1107314,17296.933333333334,17296.933333333334
1106939,47546.666666666664,47546.666666666664
1214396,22591.833333333332,22591.833333333332
1158522,42208.333333333336,42208.333333333336
1136877,29755.0,29755.0
1170417,54212.5,54212.5
1157097,33974.26666666667,33974.26666666667
1156698,50743.333333333336,50743.333333333336
1121516,21028.333333333332,21028.333333333332
1210590,15556.333333333334,15556.333333333334
1107528,48756.666666666664,48756.666666666664
1144857,61246.666666666664,61246.666666666664
1141344,33133.88888888889,33133.88888888889
1230429,10503.933333333332,10503.933333333332
1223062,8910.483333333334,8910.483333333334
1094339,64070.0,64070.0
1115528,41352.166666666664,41352.166666666664
1121620,40388.333333333336,40388.333333333336
1174991,68191.16666666667,68191.16666666667
1222983,10627.1,10627.1
1110878,35906.666666666664,35906.666666666664
1141403,50682.0,50682.0
1174937,94950.0,94950.0
1175089,65256.666666666664,65256.666666666664
1175446,67741.66666666667,67741.66666666667
1205056,7015.0,7015.0
1193812,31156.666666666668,31156.666666666668
1210810,10524.166666666666,10524.166666666666
1134381,30062.866666666665,30062.866666666665
1196858,38446.666666666664,38446.666666666664
1103334,67943.33333333333,67943.33333333333
1134370,27235.0,27235.0
1166460,37033.333333333336,37033.333333333336
1170491,31494.966666666667,31494.966666666667
1110945,22313.333333333332,22313.333333333332
1131653,39634.444444444445,39634.444444444445
1146277,38735.0,38735.0
1131288,29371.666666666668,29371.666666666668
1151836,35791.666666666664,35791.666666666664
1131241,36196.666666666664,36196.666666666664
1219002,19952.0,19952.0
1137255,41983.333333333336,41983.333333333336
1219133,32066.333333333332,32066.333333333332
1224489,12472.333333333334,12472.333333333334
1214165,18916.666666666668,18916.666666666668
1175657,124071.16666666667,124071.16666666667
1153392,20321.25,20321.25
1205271,15806.666666666666,15806.666666666666
1156682,27363.333333333332,27363.333333333332
1130832,33676.666666666664,33676.666666666664
1230534,48857.666666666664,48857.666666666664
1172787,120800.0,120800.0
1216088,44290.833333333336,44290.833333333336
1161489,41676.666666666664,41676.666666666664
1096945,50195.0,50195.0
1170157,45009.0,45009.0
1103902,53368.333333333336,53368.333333333336
1142508,46033.333333333336,46033.333333333336
1141353,48760.0,48760.0
1206192,14223.333333333334,14223.333333333334
1205006,12003.333333333334,12003.333333333334
1179711,73100.0,73100.0
1204211,17606.666666666668,17606.666666666668
1196807,42831.666666666664,42831.666666666664
1190766,49284.333333333336,49284.333333333336
1204590,11425.666666666666,11425.666666666666
1197114,37786.666666666664,37786.666666666664
1162539,36883.333333333336,36883.333333333336
1096965,65398.88888888889,65398.88888888889
1201723,17143.333333333332,17143.333333333332
1162571,40969.7,40969.7
1162791,118333.33333333333,118333.33333333333
1173195,113533.33333333333,113533.33333333333
1165735,42370.0,42370.0
1146388,35112.7,35112.7
1224518,23201.666666666668,23201.666666666668
1191477,40228.0,40228.0
1162755,12100.666666666666,12100.666666666666
1156687,23997.3,23997.3
1145722,44398.333333333336,44398.333333333336
1150225,46710.0,46710.0
1137348,28088.333333333332,28088.333333333332
1152240,47006.666666666664,47006.666666666664
1121483,21523.333333333332,21523.333333333332
1196435,41079.666666666664,41079.666666666664
1131316,50036.666666666664,50036.666666666664
1121693,29758.333333333332,29758.333333333332
1167202,47146.666666666664,47146.666666666664
1117484,34977.14444444445,34977.14444444445
1133076,30643.333333333332,30643.333333333332
1142106,36854.333333333336,36854.333333333336
1205417,17271.166666666668,17271.166666666668
1110136,40560.0,40560.0
1183004,84973.33333333333,84973.33333333333
1101210,48519.1,48519.1
1115687,29953.333333333332,29953.333333333332
1107696,43983.88888888889,43983.88888888889
1145919,23056.666666666668,23056.666666666668
1157055,34968.333333333336,34968.333333333336
1190532,75676.0,75676.0
1233336,8128.333333333333,8128.333333333333
1207965,13691.666666666666,13691.666666666666
1200188,7505.0,7505.0
1145928,26228.333333333332,26228.333333333332
1208049,24843.333333333332,24843.333333333332
1175448,92416.66666666667,92416.66666666667
1196036,59811.666666666664,59811.666666666664
1141238,75153.96666666666,75153.96666666666
1152387,38776.666666666664,38776.666666666664
1169924,51170.0,51170.0
1166974,46393.333333333336,46393.333333333336
1108540,29405.0,29405.0
1225963,14827.533333333333,14827.533333333333
1190575,48696.666666666664,48696.666666666664
1155138,12213.333333333334,12213.333333333334
1191028,62987.222222222226,62987.222222222226
1167144,53406.666666666664,53406.666666666664
1156191,31948.333333333332,31948.333333333332
1106995,36973.333333333336,36973.333333333336
1207850,9937.0,9937.0
1103794,49793.333333333336,49793.333333333336
1222695,8662.933333333332,8662.933333333332
1107661,31159.966666666667,31159.966666666667
1132534,27475.0,27475.0
1093437,38323.333333333336,38323.333333333336
1115569,26630.0,26630.0
1115603,45268.333333333336,45268.333333333336
1179479,34850.0,34850.0
1141858,39701.666666666664,39701.666666666664
1190971,54771.433333333334,54771.433333333334
1190644,54609.333333333336,54609.333333333336
1093227,60486.0,60486.0
1181760,110476.66666666667,110476.66666666667
1175081,82526.66666666667,82526.66666666667
1173021,98810.0,98810.0
1141642,41266.666666666664,41266.666666666664
1218615,5826.666666666667,5826.666666666667
1228870,12995.0,12995.0
1222792,10035.0,10035.0
1155996,31598.0,31598.0
1196985,51787.88888888889,51787.88888888889
1137330,30165.0,30165.0
1103914,56231.666666666664,56231.666666666664
1205185,16095.0,16095.0
1193193,32270.0,32270.0
1141288,39153.333333333336,39153.333333333336
1146055,40938.1,40938.1
1158630,23454.0,23454.0
1222552,13879.333333333334,13879.333333333334
1197017,33055.0,33055.0
1131273,23005.333333333332,23005.333333333332
1118326,29026.666666666668,29026.666666666668
1230731,16240.0,16240.0
1222053,10345.155555555557,10345.155555555557
1141511,77627.6,77627.6
1131268,16917.666666666668,16917.666666666668
1149364,31593.333333333332,31593.333333333332
1218926,7785.638888888889,7785.638888888889
1151740,31572.666666666668,31572.666666666668
1207010,21403.333333333332,21403.333333333332
1096377,64123.88888888889,64123.88888888889
1228543,12611.0,12611.0
1146169,56770.0,56770.0
1219063,26452.833333333332,26452.833333333332
1233092,10787.0,10787.0
1157085,39055.0,39055.0
1149076,25325.0,25325.0
1207520,15680.0,15680.0
1121591,25928.333333333332,25928.333333333332
1166945,61466.666666666664,61466.666666666664
1218577,14768.333333333334,14768.333333333334
1198340,23365.0,23365.0
1197247,32796.666666666664,32796.666666666664
1218856,17281.666666666668,17281.666666666668
1232254,19434.333333333332,19434.333333333332
1107512,22687.333333333332,22687.333333333332
1105289,30151.666666666668,30151.666666666668
1115623,28669.766666666666,28669.766666666666
1101329,34556.666666666664,34556.666666666664
1120312,30943.333333333332,30943.333333333332
1234831,15327.566666666668,15327.566666666668
1151372,34952.86666666667,34952.86666666667
1131232,19728.333333333332,19728.333333333332
1210686,16366.0,16366.0
1134299,39015.066666666666,39015.066666666666
1130902,33531.666666666664,33531.666666666664
1165666,34247.65555555556,34247.65555555556
1210554,13729.0,13729.0
1210660,12501.966666666667,12501.966666666667
1211784,11009.166666666666,11009.166666666666
1219081,28242.5,28242.5
1210729,11959.333333333334,11959.333333333334
1167061,52220.0,52220.0
1198858,10005.333333333334,10005.333333333334
1134368,34174.333333333336,34174.333333333336
1190426,89147.22222222222,89147.22222222222
1195331,40063.333333333336,40063.333333333336
1143687,59943.333333333336,59943.333333333336
1166952,77650.53333333334,77650.53333333334
1196185,34300.0,34300.0
1163037,55820.7,55820.7
1180528,116048.33333333333,116048.33333333333
1092919,26150.416666666668,26150.416666666668
1140780,33019.73333333333,33019.73333333333
1103889,43730.6,43730.6
1115756,33466.666666666664,33466.666666666664
1094673,98753.93333333333,98753.93333333333
1233287,13967.222222222223,13967.222222222223
1107565,30478.333333333332,30478.333333333332
1101457,35700.666666666664,35700.666666666664
1182757,63195.43666666667,63195.43666666667
1217406,8156.0,8156.0
1190378,99296.0,99296.0
1110525,19823.333333333332,19823.333333333332
1138641,35778.333333333336,35778.333333333336
1197105,73023.63333333333,73023.63333333333
1182564,73392.56666666667,73392.56666666667
1134416,24570.033333333333,24570.033333333333
1167026,36508.53333333333,36508.53333333333
1101191,51384.1,51384.1
1151895,28125.0,28125.0
1166889,35276.666666666664,35276.666666666664
1230045,26725.0,26725.0
1230676,28651.0,28651.0
1195740,53066.666666666664,53066.666666666664
1182887,85920.55555555555,85920.55555555555
1115398,30441.666666666668,30441.666666666668
1170771,138583.86666666667,138583.86666666667
1175608,101470.0,101470.0
1207827,25648.5,25648.5
1137278,33050.0,33050.0
1174644,52369.13333333333,52369.13333333333
1197661,17475.166666666668,17475.166666666668
1110784,28100.0,28100.0
1200205,13562.5,13562.5
1197700,28829.8,28829.8
1228882,15939.666666666666,15939.666666666666
1205232,30016.74444444444,30016.74444444444
1152166,55779.0,55779.0
1204974,14952.0,14952.0
1121504,17735.0,17735.0
1139580,34168.333333333336,34168.333333333336
1230612,16770.0,16770.0
1210828,12842.933333333332,12842.933333333332
1230686,18077.666666666668,18077.666666666668
1190849,45126.666666666664,45126.666666666664
1137149,27633.333333333332,27633.333333333332
1189974,48842.5,48842.5
1141341,36348.333333333336,36348.333333333336
1225044,12867.083333333334,12867.083333333334
1134030,26120.0,26120.0
1157189,40165.833333333336,40165.833333333336
1103804,66306.66666666667,66306.66666666667
1149045,30510.0,30510.0
1167376,21509.333333333332,21509.333333333332
1107713,36034.433333333334,36034.433333333334
1107731,31733.333333333332,31733.333333333332
1174327,56067.0,56067.0
1170477,42573.333333333336,42573.333333333336
1190735,45859.666666666664,45859.666666666664
1097037,100366.66666666667,100366.66666666667
1234742,15433.7,15433.7
1218215,19266.633333333335,19266.633333333335
1141276,64948.333333333336,64948.333333333336
1134462,47269.63333333333,47269.63333333333
1233074,14122.233333333334,14122.233333333334
1191066,49642.544444444444,49642.544444444444
1207852,16138.0,16138.0
1157628,22106.666666666668,22106.666666666668
1190555,141791.55555555553,141791.55555555553
1175707,97355.2,97355.2
1121602,21695.0,21695.0
1156319,30285.0,30285.0
1152239,29156.666666666668,29156.666666666668
1176735,78636.66666666667,78636.66666666667
1117545,21887.7,21887.7
1190414,90730.0,90730.0
1129529,36792.5,36792.5
1197759,14522.29523809524,14522.29523809524
1168069,32123.666666666668,32123.666666666668
1103121,50336.666666666664,50336.666666666664
1197127,49631.333333333336,49631.333333333336
1131328,19771.111111111113,19771.111111111113
1114736,27797.777777777777,27797.777777777777
1202175,19305.833333333332,19305.833333333332
1097024,69050.0,69050.0
1225204,26530.9,26530.9
1141088,50656.666666666664,50656.666666666664
1131335,17064.166666666668,17064.166666666668
1141435,70173.08333333333,70173.08333333333
1157021,25254.0,25254.0
1162952,74203.56666666667,74203.56666666667
1214629,14614.58888888889,14614.58888888889
1163098,30466.666666666668,30466.666666666668
1162252,40968.6,40968.6
1224691,13449.2,13449.2
1191054,53448.88888888888,53448.88888888888
1203143,21608.333333333332,21608.333333333332
1107143,21934.333333333332,21934.333333333332
1229163,17914.6,17914.6
1166838,72802.0,72802.0
1156618,39550.0,39550.0
1141393,51903.333333333336,51903.333333333336
1196822,64344.4,64344.4
1182825,70001.66666666667,70001.66666666667
1133071,35368.333333333336,35368.333333333336
1207710,16196.666666666666,16196.666666666666
1233276,12294.0,12294.0
1166311,46505.26666666667,46505.26666666667
1204829,14141.666666666666,14141.666666666666
1141460,34925.0,34925.0
1204515,14398.966666666667,14398.966666666667
1141421,50126.666666666664,50126.666666666664
1182600,76491.66666666667,76491.66666666667
1190603,36396.0,36396.0
1190714,57676.0,57676.0
1156990,23072.5,23072.5
1137460,30016.666666666668,30016.666666666668
1162692,24626.666666666668,24626.666666666668
1182558,101128.46666666666,101128.46666666666
1158671,34833.333333333336,34833.333333333336
1204764,8155.583333333333,8155.583333333333
1129765,37320.0,37320.0
1233099,19460.0,19460.0
1107152,35701.666666666664,35701.666666666664
1205571,12374.933333333332,12374.933333333332
1094641,59938.333333333336,59938.333333333336
1115477,32938.333333333336,32938.333333333336
1101402,37121.666666666664,37121.666666666664
1101511,39331.11111111112,39331.11111111112
1207868,20428.833333333332,20428.833333333332
1101990,40660.0,40660.0
1203733,9097.233333333334,9097.233333333334
1183024,95711.66666666667,95711.66666666667
1198283,14570.666666666666,14570.666666666666
1152615,21206.416666666668,21206.416666666668
1093402,81333.33333333333,81333.33333333333
1134374,31137.0,31137.0
1212512,13794.066666666668,13794.066666666668
1175620,108093.33333333333,108093.33333333333
1151805,26398.333333333332,26398.333333333332
1218937,25893.8,25893.8
1137436,38530.0,38530.0
1141386,45025.933333333334,45025.933333333334
1156317,14135.0,14135.0
1146096,67168.33333333333,67168.33333333333
1163010,55438.566666666666,55438.566666666666
1191008,51790.0,51790.0
1130741,33528.333333333336,33528.333333333336
1134193,20638.333333333332,20638.333333333332
1134860,27553.333333333332,27553.333333333332
1155700,39186.0,39186.0
1101200,46725.76666666667,46725.76666666667
1162753,13173.633333333333,13173.633333333333
1138165,27456.666666666668,27456.666666666668
1228719,32353.5,32353.5
1224365,15018.955555555556,15018.955555555556
1131637,18053.333333333332,18053.333333333332
1179702,57968.61111111111,57968.61111111111
1152238,37203.333333333336,37203.333333333336
1196935,46793.333333333336,46793.333333333336
1182525,81456.66666666667,81456.66666666667
1115568,39315.0,39315.0
1225114,18855.0,18855.0
1225825,10197.633333333333,10197.633333333333
1133335,26140.0,26140.0
1151230,21860.555555555555,21860.555555555555
1233278,11671.666666666666,11671.666666666666
1230708,37223.333333333336,37223.333333333336
1137423,45687.22222222222,45687.22222222222
1156030,37576.666666666664,37576.666666666664
1103894,53171.666666666664,53171.666666666664
1234885,25332.11111111111,25332.11111111111
1167244,50891.666666666664,50891.666666666664
1151923,34434.36666666667,34434.36666666667
1234636,12193.333333333334,12193.333333333334
1145154,34732.97777777778,34732.97777777778
1110831,24685.0,24685.0
1158689,21271.166666666668,21271.166666666668
1212491,13167.466666666667,13167.466666666667
1197081,34953.333333333336,34953.333333333336
1225395,25792.7,25792.7
1170496,38988.333333333336,38988.333333333336
1190942,59449.066666666666,59449.066666666666
1196537,58651.666666666664,58651.666666666664
1141552,47229.63333333333,47229.63333333333
1174934,86711.66666666667,86711.66666666667
1214492,13167.055555555555,13167.055555555555
1167204,30653.333333333332,30653.333333333332
1093522,180993.96666666667,180993.96666666667
1196223,32080.0,32080.0
1104887,26784.666666666668,26784.666666666668
1146213,30776.666666666668,30776.666666666668
1101182,65670.0,65670.0
1121595,48133.333333333336,48133.333333333336
1182747,55198.333333333336,55198.333333333336
1197517,12771.333333333334,12771.333333333334
1204877,10068.333333333334,10068.333333333334
1131550,50071.666666666664,50071.666666666664
1182952,184450.0,184450.0
1182694,81582.22222222222,81582.22222222222
1196626,30683.333333333332,30683.333333333332
1197233,31111.666666666668,31111.666666666668
1226879,32283.733333333334,32283.733333333334
1213798,16639.633333333335,16639.633333333335
1210802,20598.777777777774,20598.777777777774
1223106,23354.07333333333,23354.07333333333
1156750,28743.333333333332,28743.333333333332
1151915,28835.0,28835.0
1146256,42753.333333333336,42753.333333333336
1151909,29680.0,29680.0
1137374,30160.0,30160.0
1200200,19661.666666666668,19661.666666666668
1182697,81558.88888888889,81558.88888888889
1203707,11047.9,11047.9
1234551,27977.4,27977.4
1228657,13101.666666666666,13101.666666666666
1101519,53789.31111111111,53789.31111111111
1177224,78050.0,78050.0
1117527,25480.4,25480.4
1218873,14896.833333333334,14896.833333333334
1146092,44656.666666666664,44656.666666666664
1094591,30628.333333333332,30628.333333333332
1182719,147166.66666666666,147166.66666666666
1094637,38397.77777777778,38397.77777777778
1162573,39563.03333333333,39563.03333333333
1121683,25940.0,25940.0
1134467,51169.666666666664,51169.666666666664
1151818,36876.666666666664,36876.666666666664
1093462,52440.0,52440.0
1145711,54195.0,54195.0
1230312,31669.333333333332,31669.333333333332
1146366,24870.0,24870.0
1101492,46775.31111111111,46775.31111111111
1174500,131513.33333333334,131513.33333333334
1218934,37831.666666666664,37831.666666666664
1096931,58073.333333333336,58073.333333333336
1101336,50246.666666666664,50246.666666666664
1115565,26196.666666666668,26196.666666666668
1219070,21661.666666666668,21661.666666666668
1170104,27946.666666666668,27946.666666666668
1107748,35566.666666666664,35566.666666666664
1141244,108018.4,108018.4
1222899,13275.366666666667,13275.366666666667
1229579,22386.666666666668,22386.666666666668
1167043,48275.333333333336,48275.333333333336
1230398,8455.0,8455.0
1167185,34350.51587301587,34350.51587301587
1159515,28343.333333333332,28343.333333333332
1190460,84752.66666666667,84752.66666666667
1170107,24958.333333333332,24958.333333333332
1117556,21378.733333333334,21378.733333333334
1234898,31812.1,31812.1
1147571,24021.666666666668,24021.666666666668
1107532,41691.666666666664,41691.666666666664
1145196,73431.66666666667,73431.66666666667
1226876,27033.633333333335,27033.633333333335
1143256,23570.0,23570.0
1173904,167716.66666666666,167716.66666666666
1234661,13186.533333333333,13186.533333333333
1205222,45977.36666666667,45977.36666666667
1197637,8009.066666666667,8009.066666666667
1205731,17444.133333333335,17444.133333333335
1156706,12670.166666666664,12670.166666666664
1214428,22309.05555555556,22309.05555555556
1210811,10579.166666666666,10579.166666666666
1216439,14328.333333333334,14328.333333333334
1205039,7306.111111111111,7306.111111111111
1097032,58891.666666666664,58891.666666666664
1164950,40730.96666666667,40730.96666666667
1190450,80220.0,80220.0
1224221,27433.333333333332,27433.333333333332
1141179,58943.933333333334,58943.933333333334
1128196,36045.555555555555,36045.555555555555
1162770,87770.0,87770.0
1225961,12616.666666666666,12616.666666666666
1134490,40130.5,40130.5
1101557,61156.666666666664,61156.666666666664
1181314,82325.36666666667,82325.36666666667
1170443,41361.666666666664,41361.666666666664
1146724,29433.333333333332,29433.333333333332
1101186,53173.0,53173.0
1200201,10188.522222222224,10188.522222222224
1146310,125283.33333333333,125283.33333333333
1131422,19258.333333333332,19258.333333333332
1130644,37378.333333333336,37378.333333333336
1152181,33685.0,33685.0
1205273,26777.666666666668,26777.666666666668
1103204,64943.333333333336,64943.333333333336
1210712,12401.833333333334,12401.833333333334
1181817,121220.0,121220.0
1214374,28811.666666666668,28811.666666666668
1101187,31233.333333333332,31233.333333333332
1110830,25803.111111111113,25803.111111111113
1146483,18148.88888888889,18148.88888888889
1163086,28818.333333333332,28818.333333333332
1137453,30586.666666666668,30586.666666666668
1182820,81849.66666666667,81849.66666666667
1221443,14981.388888888887,14981.388888888887
1222403,8636.133333333333,8636.133333333333
1121578,36053.333333333336,36053.333333333336
1190787,58956.0,58956.0
1190890,49726.666666666664,49726.666666666664
1166913,46114.666666666664,46114.666666666664
1117460,33374.811111111114,33374.811111111114
1117515,36741.433333333334,36741.433333333334
1204775,12000.95,12000.95
1131434,25656.666666666668,25656.666666666668
1096993,58900.833333333336,58900.833333333336
1171996,69526.33333333333,69526.33333333333
1096921,40046.666666666664,40046.666666666664
1094582,51985.0,51985.0
1141062,33771.666666666664,33771.666666666664
1092885,30906.666666666668,30906.666666666668
1117459,23175.833333333332,23175.833333333332
1141214,31308.3,31308.3
1222836,7469.033333333334,7469.033333333334
1224360,15128.4,15128.4
1107099,31499.444444444445,31499.444444444445
1221775,15293.966666666667,15293.966666666667
1222958,19691.533333333333,19691.533333333333
1131510,19431.333333333332,19431.333333333332
1166920,43130.4,43130.4
1110853,43053.333333333336,43053.333333333336
1134359,46635.13333333333,46635.13333333333
1110807,45767.4,45767.4
1195425,39942.5,39942.5
1110799,36775.0,36775.0
1101490,66357.13333333333,66357.13333333333
1213658,22934.433333333334,22934.433333333334
1121349,51658.333333333336,51658.333333333336
1141389,30543.333333333332,30543.333333333332
1210808,15471.366666666667,15471.366666666667
1233183,9309.333333333334,9309.333333333334
1161458,43156.666666666664,43156.666666666664
1131311,25261.666666666668,25261.666666666668
1158666,22417.666666666668,22417.666666666668
1189932,100006.0,100006.0
1205383,10909.666666666666,10909.666666666666
1222973,10057.666666666666,10057.666666666666
1136657,72770.43333333333,72770.43333333333
1096944,55789.166666666664,55789.166666666664
1169705,46490.0,46490.0
1146142,59085.0,59085.0
1204371,16068.333333333334,16068.333333333334
1175624,78590.0,78590.0
1137368,38949.28888888889,38949.28888888889
1162721,45981.666666666664,45981.666666666664
1092916,26163.75,26163.75
1131251,23486.666666666668,23486.666666666668
1208191,31660.87777777778,31660.87777777778
1205042,7323.333333333333,7323.333333333333
1110186,33607.22222222222,33607.22222222222
1152271,43996.666666666664,43996.666666666664
1146229,51216.666666666664,51216.666666666664
1175568,129199.86666666667,129199.86666666667
