,transaction_id,transaction_real_price
2050,1212498,13649.533333333333
2051,1131438,31848.333333333332
2052,1172866,56536.666666666664
2053,1121622,16380.0
2054,1101275,58647.22222222222
2055,1207521,29008.333333333332
2056,1131163,25608.05555555556
2057,1214288,8739.833333333334
2058,1175467,82140.83333333333
2059,1151440,36073.0
2060,1101335,70640.55555555555
2061,1221823,18308.366666666665
2062,1115522,30326.111111111113
2063,1133624,26688.333333333332
2064,1190272,83176.66666666667
2065,1162934,25598.333333333332
2066,1117518,34705.0
2067,1121509,26872.777777777774
2068,1145008,35388.333333333336
2069,1150701,38688.333333333336
2070,1131592,40816.666666666664
2071,1229377,20343.333333333332
2072,1170415,42580.0
2073,1107791,32378.333333333332
2074,1210669,14543.333333333334
2075,1204873,5966.666666666667
2076,1169284,25103.7
2077,1101547,71846.66666666667
2078,1157006,17096.666666666668
2079,1166916,62444.46666666667
2080,1223085,8855.177777777779
2081,1134487,40519.2
2082,1098440,37948.333333333336
2083,1117494,24475.733333333334
2084,1179732,217227.77777777778
2085,1197486,10790.0
2086,1136604,25569.866666666665
2087,1226888,25310.39523809524
2088,1115681,29937.777777777774
2089,1110948,22596.666666666668
2090,1117255,26117.144444444446
2091,1221587,13691.005555555555
2092,1157139,26756.666666666668
2093,1191093,75726.66666666667
2094,1110220,43131.666666666664
2095,1157018,36123.333333333336
2096,1222902,11545.066666666668
2097,1190518,112315.26666666666
2098,1219046,8567.566666666668
2099,1179617,60840.472222222226
2100,1145908,21998.333333333332
2101,1230360,24187.866666666665
2102,1182837,89264.43333333333
2103,1141294,32655.11111111111
2104,1169280,27821.1
2105,1234839,14517.333333333334
2106,1205266,24026.133333333335
2107,1121601,26050.666666666668
2108,1103915,90840.0
2109,1100585,39674.166666666664
2110,1190978,47360.53333333333
2111,1216403,22163.25
2112,1121607,15843.666666666666
2113,1204073,14704.0
2114,1186430,50310.0
2115,1222650,11613.333333333334
2116,1223917,19699.333333333332
2117,1225156,22784.444444444445
2118,1219072,33926.666666666664
2119,1110872,38686.666666666664
2120,1223098,17849.111111111113
2121,1212496,17797.633333333335
2122,1223012,16923.333333333332
2123,1121527,17785.0
2124,1218931,42591.333333333336
2125,1223024,15640.0
2126,1230150,28778.333333333332
2127,1207840,9393.0
2128,1170531,20956.666666666668
2129,1182357,110540.0
2130,1234344,22626.466666666667
2131,1225968,11030.0
2132,1210619,5770.166666666667
2133,1114264,49671.666666666664
2134,1094234,36991.666666666664
2135,1162735,39070.0
2136,1094545,61356.98333333333
2137,1110900,23439.333333333332
2138,1208111,16308.333333333334
2139,1200209,10107.333333333334
2140,1233307,9704.111111111113
2141,1182807,188350.0
2142,1175477,82441.66666666667
2143,1152161,61749.26666666667
2144,1214450,19736.666666666668
2145,1115705,35610.0
2146,1229007,19250.4
2147,1182778,149336.66666666666
2148,1175611,174153.33333333334
2149,1110721,32113.333333333332
2150,1137376,24514.266666666666
2151,1137362,46707.5
2152,1218723,25241.0
2153,1190323,42125.0
2154,1156948,51657.222222222226
2155,1197392,11113.0
2156,1233268,13216.766666666666
2157,1210651,12122.666666666666
2158,1156407,31870.0
2159,1210377,8238.933333333332
2160,1107723,29228.333333333332
2161,1103808,44430.0
2162,1115685,35060.0
2163,1214422,15265.444444444445
2164,1225796,25411.077777777777
2165,1226902,24180.5
2166,1131635,23220.0
2167,1134461,39143.333333333336
2168,1205412,12297.777777777777
2169,1132385,25598.333333333332
2170,1234757,15308.277777777777
2171,1107587,37220.0
2172,1146038,39100.0
2173,1158061,27454.588888888888
2174,1178962,124480.53333333334
2175,1203373,18713.333333333332
2176,1179971,154833.33333333334
2177,1121535,42636.666666666664
2178,1107734,36666.666666666664
2179,1162839,116353.33333333333
2180,1115749,33636.666666666664
2181,1171223,139510.0
2182,1201911,18691.633333333335
2183,1200068,13620.666666666666
2184,1167010,37162.916666666664
2185,1222679,15176.666666666666
2186,1162786,120600.0
2187,1101364,37860.0
2188,1101224,64711.14444444444
2189,1233258,16791.666666666668
2190,1110888,37841.666666666664
2191,1183015,138376.66666666666
2192,1110774,34806.0
2193,1208095,20760.0
2194,1215780,16495.133333333335
2195,1205218,17602.333333333332
2196,1190496,77128.33333333333
2197,1134198,24060.0
2198,1195438,39766.666666666664
2199,1205200,27244.466666666667
2200,1121664,52055.0
2201,1171833,77331.63333333333
2202,1107699,33951.666666666664
2203,1115679,32216.055555555555
2204,1205318,23104.333333333332
2205,1115701,39968.0
2206,1198339,20040.0
2207,1218121,20496.266666666666
2208,1190576,44700.0
2209,1093338,59109.666666666664
2210,1137327,54980.63333333333
2211,1134309,25346.666666666668
2212,1097059,96926.66666666667
2213,1182658,103020.0
2214,1103180,59518.333333333336
2215,1195766,24410.0
2216,1210685,9670.833333333334
2217,1152201,35351.333333333336
2218,1171460,147030.0
2219,1218870,13576.666666666666
2220,1195873,46301.666666666664
2221,1142286,23440.0
2222,1115703,42603.333333333336
2223,1137316,36626.03333333333
2224,1182687,114733.33333333333
2225,1229644,18863.333333333332
2226,1210831,12354.5
2227,1096367,94826.0
2228,1206980,16740.166666666668
2229,1197116,67783.19166666667
2230,1092791,32063.9
2231,1101221,45847.86666666667
2232,1101315,58763.33333333333
2233,1096017,70256.36666666667
2234,1198557,18278.0
2235,1137410,38484.0
2236,1094636,28071.666666666668
2237,1094635,52056.666666666664
2238,1190897,53492.333333333336
2239,1151215,24710.0
2240,1205346,12659.833333333334
2241,1110891,31093.333333333332
2242,1101185,60450.0
2243,1107693,43345.0
2244,1234913,33275.0
2245,1191063,55413.333333333336
2246,1115740,29136.666666666668
2247,1234905,45111.535555555565
2248,1141087,50768.433333333334
2249,1157033,22948.333333333332
2250,1197941,21272.433333333334
2251,1174964,73440.0
2252,1181645,80470.0
2253,1103828,53193.333333333336
2254,1152069,46240.066666666666
2255,1230361,21126.033333333333
2256,1143865,31026.666666666668
2257,1146104,31443.333333333332
2258,1134865,27158.333333333332
2259,1110518,24941.4
2260,1197278,42919.96666666667
2261,1167134,33931.666666666664
2262,1234548,18724.333333333332
2263,1214442,22830.0
2264,1094471,108917.86666666667
2265,1134355,28203.333333333332
2266,1175721,33075.0
2267,1167009,57068.933333333334
2268,1207934,17641.666666666668
2269,1096016,53531.666666666664
2270,1157038,33600.666666666664
2271,1145975,43214.444444444445
2272,1097073,59870.0
2273,1182583,98705.0
2274,1117563,20532.7
2275,1178066,138479.3
2276,1196075,45440.0
2277,1166960,36761.666666666664
2278,1182935,206733.33333333334
2279,1107726,45401.4
2280,1190692,51805.433333333334
2281,1162730,47315.0
2282,1225006,21690.0
2283,1152107,28111.666666666668
2284,1227336,16254.333333333334
2285,1144992,29403.333333333332
2286,1103850,53273.333333333336
2287,1110957,34541.36666666667
2288,1219037,30557.566666666666
2289,1198328,18767.7
2290,1147622,28061.666666666668
2291,1107716,33950.0
2292,1220519,20729.1
2293,1210542,10994.666666666666
2294,1158609,27336.666666666668
2295,1219029,29628.466666666667
2296,1147432,48570.0
2297,1204209,18485.0
2298,1097813,30383.333333333332
2299,1221922,10455.1
2300,1223931,19907.633333333335
2301,1146347,24198.333333333332
2302,1169273,25103.7
2303,1152053,44740.0
2304,1156897,34021.0
2305,1117559,20409.366666666665
2306,1157035,18326.666666666668
2307,1206794,15373.666666666666
2308,1101987,32479.166666666668
2309,1151586,26846.666666666668
2310,1169834,28036.666666666668
2311,1182479,57469.23333333333
2312,1121621,27885.0
2313,1218886,14108.333333333334
2314,1178034,96433.33333333333
2315,1149637,46825.0
2316,1117482,34669.36666666667
2317,1110837,33298.333333333336
2318,1121669,24316.666666666668
2319,1218997,46487.566666666666
2320,1101129,63431.666666666664
2321,1152043,27827.5
2322,1196052,47123.333333333336
2323,1218942,33998.0
2324,1234168,20396.166666666668
2325,1115500,22330.0
2326,1151679,40646.0
2327,1222655,11246.4
2328,1167407,13767.266666666666
2329,1227193,13331.9
2330,1107806,40294.17777777778
2331,1130446,42000.0
2332,1164958,27236.11111111111
2333,1218201,46703.333333333336
2334,1137475,29216.333333333332
2335,1135920,24330.0
2336,1197670,21844.633333333335
2337,1182983,164850.0
2338,1121500,28613.333333333332
2339,1190393,74534.44444444445
2340,1157969,23538.333333333332
2341,1214408,16201.0
2342,1214444,18544.166666666668
2343,1191007,66219.73333333334
2344,1137102,39716.666666666664
2345,1203064,14645.333333333334
2346,1165193,47248.333333333336
2347,1198855,8194.333333333334
2348,1107800,35390.0
2349,1115651,45074.666666666664
2350,1151987,28000.0
2351,1223063,7030.911111111111
2352,1191067,73636.66666666667
2353,1225029,23720.0
2354,1190792,65326.666666666664
2355,1147097,18730.0
2356,1151833,29650.0
2357,1141397,74766.66666666667
2358,1208248,14203.333333333334
2359,1152090,19256.666666666668
2360,1228172,14174.0
2361,1232343,10096.4
2362,1115158,29424.44444444444
2363,1227153,22837.6
2364,1141446,35816.333333333336
2365,1227568,18546.666666666668
2366,1101562,80396.06666666667
2367,1196224,39091.666666666664
2368,1169311,28535.0
2369,1227865,15120.233333333334
2370,1225581,13215.7
2371,1171098,141655.13333333333
2372,1197091,48793.0
2373,1136114,53152.666666666664
2374,1219538,8951.0
2375,1230524,18555.666666666668
2376,1152243,18143.888888888887
2377,1198312,13770.033333333333
2378,1101543,192666.43333333332
2379,1117542,25606.033333333333
2380,1174954,97220.0
2381,1196897,30871.666666666668
2382,1114327,49545.0
2383,1110895,16281.966666666667
2384,1134306,23697.066666666666
2385,1121712,26708.333333333332
2386,1114656,21528.611111111113
2387,1131555,24893.333333333332
2388,1137405,28314.666666666668
2389,1158606,20268.666666666668
2390,1134020,33822.3
2391,1157183,43116.26666666667
2392,1146121,43901.666666666664
2393,1162723,47315.0
2394,1134303,27781.155555555553
2395,1130330,35310.0
2396,1110949,39034.5
2397,1207984,18540.0
2398,1135314,35021.0
2399,1181377,64402.22222222222
2400,1131479,25607.777777777774
2401,1162962,53521.666666666664
2402,1141464,31415.0
2403,1110959,33180.833333333336
2404,1198854,10798.333333333334
2405,1195932,57140.0
2406,1115574,36950.0
2407,1200192,9190.333333333334
2408,1097129,120086.23333333334
2409,1158045,21818.333333333332
2410,1101332,70640.55555555555
2411,1110604,26195.0
2412,1190927,49593.333333333336
2413,1215204,7153.566666666667
2414,1130235,25116.666666666668
2415,1197684,15743.0
2416,1131247,20684.61111111111
2417,1225111,19979.9
2418,1131657,19649.44444444444
2419,1133950,29773.566666666666
2420,1205361,16412.933333333334
2421,1121709,25569.166666666668
2422,1222735,11105.4
2423,1207571,28902.916666666668
2424,1121714,29351.666666666668
2425,1155741,42010.0
2426,1221781,19913.333333333332
2427,1190554,74030.0
2428,1141516,67141.66666666667
2429,1219007,60017.86666666667
2430,1101151,43621.666666666664
2431,1191084,39100.833333333336
2432,1134435,25866.666666666668
2433,1131597,30016.666666666668
2434,1196932,45306.666666666664
2435,1149362,31668.333333333332
2436,1214054,11333.033333333333
2437,1214328,10885.866666666667
2438,1218218,24937.833333333332
2439,1143741,28023.333333333332
2440,1175706,106273.33333333333
2441,1099532,54416.666666666664
2442,1205791,13350.766666666666
2443,1137391,34334.0
2444,1170428,36989.933333333334
2445,1224726,17956.366666666665
2446,1152746,27851.266666666666
2447,1137339,42565.0
2448,1228218,19232.6
2449,1225781,7470.0
2450,1101854,66283.33333333333
2451,1203095,27732.3
2452,1198311,28325.133333333335
2453,1106566,34000.0
2454,1205301,10623.333333333334
2455,1136174,38333.333333333336
2456,1107469,28418.333333333332
2457,1170457,35923.0
2458,1230103,25666.666666666668
2459,1146398,27806.033333333333
2460,1156907,35493.333333333336
2461,1131584,31113.333333333332
2462,1214372,18466.666666666668
2463,1171550,63480.0
2464,1097004,125979.13333333333
2465,1196975,52420.0
2466,1141529,50650.066666666666
2467,1134164,31385.0
2468,1228822,44326.333333333336
2469,1190935,50926.666666666664
2470,1190538,112915.0
2471,1110873,26743.333333333332
2472,1115531,53370.13333333333
2473,1162785,112973.33333333333
2474,1131627,47978.333333333336
2475,1198266,19765.0
2476,1182910,41711.666666666664
2477,1221853,16728.611111111113
2478,1191010,49881.666666666664
2479,1145936,24395.0
2480,1223159,15334.766666666666
2481,1141433,92846.63333333333
2482,1174870,94433.76666666666
2483,1153333,12195.0
2484,1121329,29888.333333333332
2485,1131571,43723.333333333336
2486,1197015,32563.333333333332
2487,1215645,41900.0
2488,1166989,60424.444444444445
2489,1146031,29105.0
2490,1190813,48759.066666666666
2491,1157138,27429.0
2492,1101231,54729.96666666667
2493,1094552,132770.16666666666
2494,1205069,8692.222222222223
2495,1170331,30915.0
2496,1100784,37670.0
2497,1116859,21133.333333333332
2498,1101376,38243.333333333336
2499,1162889,45446.3
2500,1131342,21086.666666666668
2501,1200119,7614.444444444443
2502,1190504,83210.0
2503,1200154,18612.933333333334
2504,1191114,34890.0
2505,1214479,16154.888888888889
2506,1107542,37840.0
2507,1229591,14679.733333333334
2508,1190445,68413.33333333333
2509,1182750,170165.16666666666
2510,1222943,13112.8
2511,1191107,32461.666666666668
2512,1206116,21580.0
2513,1129810,33481.933333333334
2514,1198718,22561.333333333332
2515,1204964,9157.333333333334
2516,1197189,45425.0
2517,1219087,16357.5
2518,1180920,75933.33333333333
2519,1130852,37715.55555555555
2520,1146482,14585.0
2521,1182621,85286.66666666667
2522,1182703,150303.33333333334
2523,1107548,45806.666666666664
2524,1094624,56306.0
2525,1204995,8650.222222222223
2526,1175174,157123.26666666666
2527,1219094,14492.111111111113
2528,1155689,16261.0
2529,1167154,30578.333333333332
2530,1182685,88360.0
2531,1137347,26406.666666666668
2532,1196817,46318.166666666664
2533,1152196,30846.666666666668
2534,1171905,77520.0
2535,1121684,47188.63333333333
2536,1131607,37880.0
2537,1191051,79270.0
2538,1169960,30969.3
2539,1162742,36725.47619047619
2540,1183006,75816.66666666667
2541,1134244,48219.96666666667
2542,1149929,22493.333333333332
2543,1167124,48101.76666666667
2544,1146227,87216.66666666667
2545,1209379,16490.0
2546,1140569,53303.333333333336
2547,1110890,25941.666666666668
2548,1136886,75026.66666666667
2549,1181241,87906.66666666667
2550,1166546,31335.0
2551,1110762,28170.0
2552,1190491,74406.66666666667
2553,1222831,9316.933333333332
2554,1115495,38420.0
2555,1121649,17115.0
2556,1164149,32848.333333333336
2557,1146373,27713.333333333332
2558,1218585,9258.833333333334
2559,1227035,11584.111111111111
2560,1230660,24248.333333333332
2561,1133897,44568.333333333336
2562,1158553,31346.666666666668
2563,1151918,30455.0
2564,1230239,57150.0
2565,1217864,25183.333333333332
2566,1133571,32781.666666666664
2567,1214238,10858.0
2568,1182502,145550.0
2569,1115739,27751.666666666668
2570,1101181,70465.94444444444
2571,1115365,31646.666666666668
2572,1121496,40591.666666666664
2573,1211817,11891.4
2574,1151956,27056.666666666668
2575,1135047,33828.9
2576,1166666,50729.44444444445
2577,1190710,48041.666666666664
2578,1092937,22800.0
2579,1115597,27411.666666666668
2580,1154127,37873.333333333336
2581,1145478,58575.13333333333
2582,1117557,20339.366666666665
2583,1158685,23613.333333333332
2584,1157063,30433.88888888889
2585,1110225,17710.766666666666
2586,1170767,90543.33333333333
2587,1223029,16284.533333333333
2588,1197026,38121.0
2589,1233310,12458.0
2590,1167087,53185.36
2591,1166923,46075.0
2592,1190439,105650.0
2593,1191118,35204.166666666664
2594,1157186,40699.4
2595,1207513,33213.333333333336
2596,1152264,20670.0
2597,1131461,23783.33333333333
2598,1149319,35610.0
2599,1199933,14139.466666666667
2600,1149040,26730.0
2601,1224574,17424.633333333335
2602,1182533,103752.13333333333
2603,1218425,19551.166666666668
2604,1152062,46027.066666666666
2605,1181400,26846.666666666668
2606,1093460,36886.0
2607,1170304,27438.333333333332
2608,1117569,20566.033333333333
2609,1136311,35422.22222222222
2610,1226898,26248.3
2611,1232268,22700.733333333334
2612,1140297,42500.0
2613,1131548,24520.0
2614,1134310,30386.94444444444
2615,1149944,28920.0
2616,1137438,35732.5
2617,1207500,28535.0
2618,1197201,37286.666666666664
2619,1228651,12171.5
2620,1131274,21340.0
2621,1182635,105229.66666666667
2622,1157158,30796.944444444445
2623,1204896,13113.866666666667
2624,1222960,13902.366666666667
2625,1194816,56618.88888888889
2626,1130361,23883.333333333332
2627,1144758,92850.0
2628,1207215,23795.1
2629,1190475,93663.33333333333
2630,1203154,11809.111111111113
2631,1222860,19342.233333333334
2632,1182391,56626.666666666664
2633,1190002,73805.0
2634,1146166,34641.666666666664
2635,1115401,44738.666666666664
2636,1097066,96926.66666666667
2637,1197177,47471.2
2638,1230597,24659.833333333332
2639,1221806,15150.466666666667
2640,1154420,12948.333333333334
2641,1218661,9853.6
2642,1179149,82380.0
2643,1174933,75868.33333333333
2644,1230034,15500.0
2645,1196863,33465.333333333336
2646,1170350,43021.666666666664
2647,1219438,10836.183333333332
2648,1190571,51465.0
2649,1167188,38850.0
2650,1114186,43400.0
2651,1161519,32030.0
2652,1141260,55643.916666666664
2653,1204180,25033.033333333333
2654,1131181,31720.388888888887
2655,1163134,38741.666666666664
2656,1151851,27540.0
2657,1222929,16873.7
2658,1233249,10709.733333333334
2659,1170437,30616.666666666668
2660,1197124,42075.28333333333
2661,1170495,28060.0
2662,1131256,38212.333333333336
2663,1174859,92867.1
2664,1115521,30923.0
2665,1145992,55623.333333333336
2666,1150861,48426.666666666664
2667,1208195,24141.333333333332
2668,1225703,13510.0
2669,1220657,11184.933333333332
2670,1117458,33754.36666666667
2671,1233277,21264.266666666666
2672,1115769,33126.9
2673,1208141,25764.6
2674,1130950,34010.0
2675,1200050,20446.5
2676,1182546,97975.46666666666
2677,1136430,45483.333333333336
2678,1109987,43491.666666666664
2679,1157094,18414.44444444444
2680,1227171,22837.6
2681,1141400,58755.0
2682,1103608,53523.333333333336
2683,1093358,58713.333333333336
2684,1233314,9790.055555555557
2685,1197585,14396.944444444443
2686,1206703,26729.6
2687,1174771,72948.1
2688,1131634,43523.333333333336
2689,1182859,64345.0
2690,1115356,41775.933333333334
2691,1115409,31966.666666666668
2692,1101524,66387.86666666667
2693,1205418,7232.694444444443
2694,1189862,104745.26666666666
2695,1138471,35819.2
2696,1224375,17342.88888888889
2697,1164360,36848.13333333333
2698,1151059,46275.0
2699,1107460,28646.666666666668
2700,1152059,33648.333333333336
2701,1219105,21512.666666666668
2702,1206003,18923.333333333332
2703,1130879,34300.0
2704,1166798,52958.333333333336
2705,1210384,8153.933333333333
2706,1198228,27147.666666666668
2707,1131527,35888.166666666664
2708,1174025,52635.0
2709,1137623,39723.333333333336
2710,1233248,10683.4
2711,1175228,94563.33333333333
2712,1190400,73043.33333333333
2713,1173208,77713.33333333333
2714,1104662,56312.03333333333
2715,1143851,29745.0
2716,1143214,27048.333333333332
2717,1121485,17150.555555555555
2718,1221369,13658.4
2719,1110778,24243.333333333332
2720,1162765,45275.0
2721,1191113,45970.0
2722,1170560,31784.333333333332
2723,1199488,10410.266666666666
2724,1146221,106550.0
2725,1146327,48926.666666666664
2726,1167024,38086.666666666664
2727,1107636,37888.333333333336
2728,1229378,20421.666666666668
2729,1211694,15803.333333333334
2730,1093465,52346.666666666664
2731,1228890,7976.333333333333
2732,1216630,41676.77777777778
2733,1145913,21293.333333333332
2734,1097015,62580.0
2735,1156920,33171.666666666664
2736,1229374,18941.666666666668
2737,1209913,15088.4
2738,1141371,63700.0
2739,1150997,48480.0
2740,1107549,29783.333333333332
2741,1228846,9206.9
2742,1232436,20449.733333333334
2743,1153300,11555.0
2744,1214253,12503.333333333334
2745,1110541,20988.333333333332
2746,1225093,21253.7
2747,1214382,25402.666666666668
2748,1152023,60841.666666666664
2749,1096258,47041.666666666664
2750,1110876,35337.333333333336
2751,1117462,33712.7
2752,1182364,42726.666666666664
2753,1163072,33955.666666666664
2754,1233094,11271.1
2755,1197198,46243.333333333336
2756,1198302,19393.8
2757,1110825,29038.333333333332
2758,1101411,58705.333333333336
2759,1131708,32460.0
2760,1101510,72466.66666666667
2761,1152037,62615.36666666667
2762,1107604,39863.333333333336
2763,1157012,33791.666666666664
2764,1165619,53803.333333333336
2765,1148144,28281.0
2766,1218938,20195.6
2767,1117380,23791.4
2768,1141442,33783.333333333336
2769,1096886,36276.666666666664
2770,1218862,12200.0
2771,1115600,39980.0
2772,1166765,65285.0
2773,1217423,12398.5
2774,1157887,28245.0
2775,1134353,37658.26666666667
2776,1152030,36113.333333333336
2777,1103839,56983.333333333336
2778,1163115,44748.333333333336
2779,1182899,152645.5
2780,1190404,88900.0
2781,1157113,34215.555555555555
2782,1183012,145460.0
2783,1131377,19693.333333333332
2784,1115412,25251.666666666668
2785,1182572,74136.66666666667
2786,1103684,34495.0
2787,1218697,14475.0
2788,1121690,28205.0
2789,1214280,10290.0
2790,1205315,16936.466666666667
2791,1191016,62645.2
2792,1131568,24605.0
2793,1226897,29910.933333333334
2794,1233323,13737.933333333332
2795,1152281,31265.0
2796,1130468,37816.333333333336
2797,1219142,21363.0
2798,1222864,11241.783333333333
2799,1120839,58830.0
2800,1203449,18623.033333333333
2801,1190768,49256.666666666664
2802,1194525,40849.44444444445
2803,1205906,22378.333333333332
2804,1121576,25003.333333333332
2805,1103333,63299.0
2806,1223114,19984.1
2807,1218910,17652.67777777778
2808,1218689,32532.944444444445
2809,1175772,85524.44444444444
2810,1174419,84783.33333333333
2811,1093723,38846.86666666667
2812,1210648,12117.666666666666
2813,1110921,29084.111111111113
2814,1162049,51930.0
2815,1189474,45025.0
2816,1207643,35265.6
2817,1203714,10555.077777777777
2818,1222999,14149.066666666668
2819,1205260,14158.633333333333
2820,1162660,30978.333333333332
2821,1192372,33136.666666666664
2822,1094750,71776.63333333333
2823,1170717,78201.1111111111
2824,1197258,51433.066666666666
2825,1141219,54638.333333333336
2826,1214324,20653.1
2827,1131441,21555.0
2828,1175389,117056.66666666667
2829,1190914,51961.666666666664
2830,1190767,52008.76666666667
2831,1146198,47724.333333333336
2832,1193841,35371.666666666664
2833,1107663,44841.666666666664
2834,1196894,66323.66666666667
2835,1197194,33400.0
2836,1232901,10879.166666666666
2837,1115567,53693.5
2838,1190431,73803.33333333333
2839,1206312,14767.333333333334
2840,1131151,27200.55555555556
2841,1210840,13326.833333333334
2842,1233087,11348.1
2843,1141522,55933.433333333334
2844,1152217,29620.0
2845,1213525,19361.666666666668
2846,1162852,18651.0
2847,1152033,45093.066666666666
2848,1182538,74715.0
2849,1230738,26898.333333333332
2850,1155463,24290.0
2851,1103760,56979.26666666667
2852,1115774,25703.333333333332
2853,1152223,35300.6
2854,1168036,32653.333333333332
2855,1149712,32475.0
2856,1101235,65785.72222222222
2857,1107566,30722.4
2858,1097001,99363.96666666666
2859,1219902,15313.0
2860,1189377,51065.86666666667
2861,1219145,18828.766666666666
2862,1190476,95133.33333333333
2863,1182751,51880.0
2864,1131390,19547.333333333332
2865,1134296,32553.933333333334
2866,1200151,15229.8
2867,1185475,92220.0
2868,1182799,231175.33333333334
2869,1137319,30508.055555555555
2870,1131494,18758.0
2871,1146172,38546.666666666664
2872,1103688,33676.26666666667
2873,1120723,42305.0
2874,1219129,15775.833333333334
2875,1162921,67363.66666666667
2876,1198678,21805.0
2877,1102790,44696.666666666664
2878,1120879,33736.666666666664
2879,1107447,23402.525396825396
2880,1101175,42273.0
2881,1205223,13496.666666666668
2882,1158119,23731.666666666668
2883,1225499,15921.833333333334
2884,1191050,53550.0
2885,1200204,11142.266666666666
2886,1200203,14974.533333333333
2887,1094634,62706.666666666664
2888,1146146,32340.0
2889,1143703,40535.666666666664
2890,1197071,59520.566666666666
2891,1210791,43016.666666666664
2892,1110821,32600.0
2893,1115590,30757.777777777777
2894,1218088,23277.166666666668
2895,1218313,13314.1
2896,1138166,41260.0
2897,1127768,23350.833333333332
2898,1206637,22257.5
2899,1205243,9118.08888888889
2900,1141365,27766.666666666668
2901,1097005,142083.33333333334
2902,1175562,74140.0
2903,1208099,23781.11111111111
2904,1131180,19246.666666666668
2905,1167213,42193.333333333336
2906,1115686,35326.666666666664
2907,1101245,56152.333333333336
2908,1208187,24177.5
2909,1182758,110813.33333333333
2910,1166900,29950.266666666666
2911,1179805,96360.0
2912,1225037,21976.666666666668
2913,1121703,27771.666666666668
2914,1166890,33026.26666666667
2915,1210120,12174.166666666666
2916,1174126,113280.26666666666
2917,1130251,37698.333333333336
2918,1226891,23961.4
2919,1141355,55464.166666666664
2920,1157149,28806.666666666668
2921,1214524,13474.033333333333
2922,1182617,85660.0
2923,1131398,19240.0
2924,1145813,85705.4
2925,1198348,11377.044444444446
2926,1097045,71668.33333333333
2927,1117541,22549.366666666665
2928,1198211,16960.466666666667
2929,1170311,33610.0
2930,1152006,59654.7
2931,1210607,9449.333333333334
2932,1100029,53795.0
2933,1141296,37783.333333333336
2934,1200227,10107.333333333334
2935,1135299,40122.3
2936,1179265,82183.77777777777
2937,1174637,108147.43333333333
2938,1121574,22586.666666666668
2939,1223018,15238.3
2940,1096926,54934.166666666664
2941,1190622,60341.666666666664
2942,1141468,32030.0
2943,1163023,33558.333333333336
2944,1170386,32500.0
2945,1191068,65773.33333333333
2946,1210305,18886.666666666668
2947,1198111,19716.0
2948,1208063,12699.666666666666
2949,1175509,58821.666666666664
2950,1101232,45055.0
2951,1210832,12872.933333333332
2952,1107012,45316.13333333333
2953,1167392,21748.433333333334
2954,1101266,33193.333333333336
2955,1155474,28037.0
2956,1163102,40868.333333333336
2957,1144752,41840.0
2958,1097134,83073.33333333333
2959,1182505,97421.66666666667
2960,1107651,38478.76666666667
2961,1162924,49735.0
2962,1198644,19277.666666666668
2963,1131675,16756.0
2964,1197098,49506.666666666664
2965,1096796,111144.33333333333
2966,1210778,20058.333333333332
2967,1136423,34245.833333333336
2968,1175702,104428.03333333334
2969,1145942,31864.566666666666
2970,1101255,46926.666666666664
2971,1223097,8924.344444444445
2972,1204857,7704.555555555556
2973,1146296,40395.555555555555
2974,1199632,13113.766666666666
2975,1107735,37833.333333333336
2976,1117523,40778.333333333336
2977,1137418,49298.166666666664
2978,1234856,12835.5
2979,1103805,64570.0
2980,1121665,39206.666666666664
2981,1162833,87838.33333333333
2982,1141094,43465.0
2983,1159780,32616.666666666668
2984,1182371,92413.33333333333
2985,1175406,118340.0
2986,1156473,23158.333333333332
2987,1152128,24016.666666666668
2988,1152100,24456.666666666668
2989,1145924,24801.666666666668
2990,1228629,9556.333333333334
2991,1130260,31875.0
2992,1096907,41818.095238095244
2993,1131687,26441.666666666668
2994,1210681,9707.5
2995,1110442,18622.666666666668
2996,1175213,96296.66666666667
2997,1210724,20724.566666666666
2998,1131162,23117.222222222226
2999,1228744,17768.333333333332
3000,1137365,33981.666666666664
3001,1115441,46798.333333333336
3002,1205216,15498.0
3003,1131452,18218.333333333332
3004,1131480,25189.444444444445
3005,1151131,31773.333333333332
3006,1097035,68060.0
3007,1233243,12949.833333333334
3008,1093341,45648.833333333336
3009,1152585,17606.666666666668
3010,1151096,42677.0
3011,1131366,24671.666666666668
3012,1210847,10837.333333333334
3013,1167115,49643.333333333336
3014,1225905,17215.5
3015,1208161,16889.266666666666
3016,1153013,21128.333333333332
3017,1107314,20814.533333333333
3018,1106939,47291.666666666664
3019,1214396,20880.833333333332
3020,1158522,42670.0
3021,1136877,28265.0
3022,1170417,56600.0
3023,1157097,35156.333333333336
3024,1156698,48057.5
3025,1121516,21315.0
3026,1210590,15052.333333333334
3027,1107528,47352.1
3028,1144857,50633.333333333336
3029,1141344,31696.333333333332
3030,1230429,9105.933333333332
3031,1223062,9282.166666666666
3032,1094339,67806.66666666667
3033,1115528,44663.5
3034,1121620,38936.666666666664
3035,1174991,68631.46666666666
3036,1222983,12155.166666666666
3037,1110878,36185.666666666664
3038,1141403,50143.333333333336
3039,1174937,99716.66666666667
3040,1175089,59970.0
3041,1175446,62705.833333333336
3042,1205056,8978.333333333334
3043,1193812,31003.888888888887
3044,1210810,11141.666666666666
3045,1134381,30390.0
